"status","id","card_good","card_bad","card_gray","card_delta_sec","card_delta_days","card_is_quick","card_is_new","card_today_count","card_amount_deviation","ip_good","ip_bad","ip_gray","ip_delta_sec","ip_delta_days","ip_is_quick","ip_is_new","ip_today_count","ip_amount_deviation","address_good","address_bad","address_gray","address_delta_sec","address_delta_days","address_is_quick","address_is_new","address_today_count","address_amount_deviation","email_good","email_bad","email_gray","email_delta_sec","email_delta_days","email_is_quick","email_is_new","email_today_count","email_amount_deviation","phone_good","phone_bad","phone_gray","phone_delta_sec","phone_delta_days","phone_is_quick","phone_is_new","phone_today_count","phone_amount_deviation","amount","date_only"
0,"6385674",111,0,31,163967,1,0,0,0,10,149,0,121,163967,1,0,0,0,10,96,0,105,163967,1,0,0,0,10,96,0,105,163967,1,0,0,0,10,329,7,132,68372,0,0,0,1,5,37.07,"2017-03-01"
0,"6385709",0,0,31,82554,0,0,0,1,10,0,0,31,82554,0,0,0,1,10,0,0,4,82554,0,0,0,1,10,119,0,36,82554,0,0,0,1,8,128,5,46,82554,0,0,0,1,8,199.92,"2017-03-01"
0,"6385726",0,0,0,-1,-1,-1,1,0,-1,5,2,11,1995819,23,0,0,0,6,0,0,17,436995,5,0,0,0,14,0,0,17,436995,5,0,0,0,14,111,2,28,436995,5,0,0,0,5,53.45,"2017-03-01"
0,"6385745",0,0,3,854738,9,0,0,0,10,8,0,19,1709487,19,0,0,0,2,0,0,14,821212,9,0,0,0,10,0,0,14,821212,9,0,0,0,10,215,33,31,821212,9,0,0,0,1,26.23,"2017-03-01"
0,"6385750",35,0,44,63927,0,0,0,1,25,27,0,3,1459149,16,0,0,0,36,91,0,47,63927,0,0,0,1,26,473,22,171,616,0,0,0,3,12,272,5,56,63927,0,0,0,1,18,179.99,"2017-03-01"
0,"6385762",3,0,0,8649653,100,0,0,0,13,7,0,6,1968406,22,0,0,0,5,63,0,3,5335166,61,0,0,0,10,88,0,5,2688483,31,0,0,0,9,487,11,30,751040,8,0,0,0,14,97.99,"2017-03-01"
0,"6385765",0,0,4,265639,3,0,0,0,9,5,0,0,10290727,119,0,0,0,85,0,0,4,265639,3,0,0,0,9,10915,190,2670,3896,0,0,0,19,24,102,1,20,265639,3,0,0,0,39,300,"2017-03-01"
0,"6385794",0,0,20,740,0,0,0,5,8,0,0,20,740,0,0,0,5,8,0,0,20,740,0,0,0,5,8,0,0,20,740,0,0,0,5,8,31,0,26,740,0,0,0,5,17,249.88,"2017-03-01"
0,"6385820",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,98,2,1,6230774,72,0,0,0,5,50,"2017-03-01"
0,"6385827",3,0,4,2421912,28,0,0,0,9,2,0,0,23946850,277,0,0,0,5,136,0,85,11219,0,0,0,1,5,136,0,85,11219,0,0,0,1,5,159,0,85,11219,0,0,0,1,4,38.96,"2017-03-01"
0,"6385849",0,0,3,1110691,12,0,0,0,15,0,0,11,1102342,12,0,0,0,20,17,0,11,1102342,12,0,0,0,22,17,0,11,1102342,12,0,0,0,22,107,4,21,415154,4,0,0,0,13,209.8,"2017-03-01"
0,"6385897",0,0,4,702363,8,0,0,0,5,7,0,4,1019799,11,0,0,0,15,0,0,4,702363,8,0,0,0,5,0,0,4,702363,8,0,0,0,5,43,1,31,44412,0,0,0,1,9,104.9,"2017-03-01"
0,"6385899",0,0,0,-1,-1,-1,1,0,-1,0,0,1,6864472,79,0,0,0,5,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,20,0,10,761564,8,0,0,0,5,56.99,"2017-03-01"
0,"6385969",4,0,3,6408,0,0,0,3,8,0,0,3,6408,0,0,0,3,8,0,0,2,13127,0,0,0,2,8,0,0,2,13127,0,0,0,2,8,622,1,55,6408,0,0,0,3,2,20,"2017-03-01"
0,"6386020",5,0,2,1709463,19,0,0,0,7,10,0,9,1041849,12,0,0,0,10,5,0,2,1709463,19,0,0,0,7,10,0,6,1041849,12,0,0,0,8,43,4,20,65956,0,0,0,1,2,57,"2017-03-01"
0,"6386032",318,0,245,87383,1,0,0,0,8,180,0,128,87383,1,0,0,0,9,0,0,62,87383,1,0,0,0,8,320,0,245,87383,1,0,0,0,8,465,1,290,87383,1,0,0,0,9,125,"2017-03-01"
0,"6386044",0,0,7,17584,0,0,0,1,10,0,0,11,17584,0,0,0,1,10,15,0,11,17584,0,0,0,1,9,28,0,13,17584,0,0,0,1,7,71,0,27,17584,0,0,0,1,2,25.92,"2017-03-01"
0,"6386048",0,0,2,55255,0,0,0,2,10,11,0,14,447057,5,0,0,0,9,0,0,2,55255,0,0,0,2,10,0,0,2,55255,0,0,0,2,10,130,0,47,55255,0,0,0,2,12,100,"2017-03-01"
0,"6386064",7,0,8,102253,1,0,0,0,7,0,0,2,102253,1,0,0,0,11,14,0,8,102253,1,0,0,0,7,14,0,8,102253,1,0,0,0,7,193,2,26,102253,1,0,0,0,4,39.97,"2017-03-01"
0,"6386091",0,0,7,161148,1,0,0,0,13,0,0,8,161148,1,0,0,0,12,0,0,3,161148,1,0,0,0,10,0,0,3,161148,1,0,0,0,10,36,2,15,161148,1,0,0,0,10,107.9,"2017-03-01"
0,"6386100",74,0,96,118037,1,0,0,0,9,0,0,5,118037,1,0,0,0,10,64,0,96,118037,1,0,0,0,9,83,0,97,118037,1,0,0,0,7,87,0,96,118037,1,0,0,0,9,20,"2017-03-01"
0,"6386109",0,0,1,317455,3,0,0,0,10,9,0,10,154024,1,0,0,0,7,0,0,1,317455,3,0,0,0,10,0,0,1,317455,3,0,0,0,10,265,1,77,317455,3,0,0,0,12,160.35,"2017-03-01"
0,"6386118",0,0,51,16826,0,0,0,3,7,16,0,9,16826,0,0,0,3,13,0,0,42,16826,0,0,0,3,6,418,1,180,16826,0,0,0,4,17,51,0,55,16826,0,0,0,4,11,164.99,"2017-03-01"
0,"6386133",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,197,3,25,82492,0,0,0,1,5,35,"2017-03-01"
0,"6386141",223,0,94,118252,1,0,0,0,12,16,0,119,9954,0,0,0,1,11,17,0,111,9954,0,0,0,1,11,17,0,111,9954,0,0,0,1,11,377,0,122,9954,0,0,0,1,9,59.35,"2017-03-01"
0,"6386179",3,0,3,1977581,22,0,0,0,5,5,0,2,4727831,54,0,0,0,4,26,0,3,1977581,22,0,0,0,4,26,0,3,1977581,22,0,0,0,4,58,0,12,1977581,22,0,0,0,3,59.98,"2017-03-01"
0,"6386195",0,0,50,47943,0,0,0,2,6,2,0,0,28923355,334,0,0,0,12,0,0,50,47943,0,0,0,2,6,0,0,50,47943,0,0,0,2,6,50,10,51,47943,0,0,0,2,4,42.76,"2017-03-01"
0,"6386227",1,0,0,14861870,172,0,0,0,9,0,0,0,-1,-1,-1,1,0,-1,1,0,0,14861870,172,0,0,0,9,1,0,0,14861870,172,0,0,0,9,1,0,0,14861870,172,0,0,0,9,199.98,"2017-03-01"
0,"6386233",0,0,3,366,0,0,0,3,10,0,0,3,366,0,0,0,3,10,0,0,3,366,0,0,0,3,10,39,0,14,366,0,0,0,3,1,3,0,3,366,0,0,0,3,9,21.16,"2017-03-01"
0,"6386236",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,83,1,10,509681,5,0,0,0,10,99.97,"2017-03-01"
0,"6386248",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,18,1,6,419826,4,0,0,0,3,32,0,0,8988555,104,0,0,0,2,24.93,"2017-03-01"
0,"6386251",2,0,15,361032,4,0,0,0,9,0,0,0,-1,-1,-1,1,0,-1,13,0,16,4263,0,0,0,1,9,13,0,16,4263,0,0,0,1,9,225,3,21,2882,0,0,0,2,7,25.04,"2017-03-01"
0,"6386277",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,56,1,6,59549,0,0,0,1,9,0,0,0,-1,-1,-1,1,0,-1,79.99,"2017-03-01"
0,"6386310",116,0,35,1457628,16,0,0,0,10,0,0,27,1457628,16,0,0,0,9,198,0,35,1457628,16,0,0,0,9,198,0,35,1457628,16,0,0,0,9,288,1,60,353612,4,0,0,0,4,26.74,"2017-03-01"
1,"6386320",2,0,8,2596353,30,0,0,0,12,1,0,5,2760577,31,0,0,0,11,2,0,8,2596353,30,0,0,0,12,2,0,8,2596353,30,0,0,0,12,28,1,9,2596353,30,0,0,0,18,110.15,"2017-03-01"
0,"6386345",0,0,2,1371,0,0,0,2,2,0,0,2,1371,0,0,0,2,2,0,0,6,1371,0,0,0,2,5,0,0,6,1371,0,0,0,2,5,716,5,11,1371,0,0,0,2,10,53.45,"2017-03-01"
0,"6386419",13,0,127,3653,0,0,0,4,33,0,0,5,3653,0,0,0,5,33,101,0,164,3653,0,0,0,10,33,778,7,348,3653,0,0,0,10,14,313,5,192,3653,0,0,0,10,23,99.97,"2017-03-01"
0,"6386443",0,0,13,99058,1,0,0,0,3,0,0,56,99058,1,0,0,0,5,147,0,100,99058,1,0,0,0,7,541,33,262,99058,1,0,0,0,3,295,9,217,10327,0,0,0,1,5,49.98,"2017-03-01"
0,"6386493",0,0,7,904819,10,0,0,0,6,0,0,12,391030,4,0,0,0,7,0,0,7,904819,10,0,0,0,6,0,0,7,904819,10,0,0,0,6,149,4,25,333226,3,0,0,0,10,106.9,"2017-03-01"
0,"6386506",26,0,38,2189,0,0,0,1,7,0,0,3,2189,0,0,0,1,7,71,0,38,2189,0,0,0,1,8,75,0,38,2189,0,0,0,1,8,267,1,73,2189,0,0,0,1,10,104.9,"2017-03-01"
0,"6386534",13,0,54,87616,1,0,0,0,6,28,0,79,87616,1,0,0,0,6,19,0,79,87616,1,0,0,0,6,19,0,79,87616,1,0,0,0,6,60,1,80,87616,1,0,0,0,6,94.95,"2017-03-01"
0,"6386567",0,0,0,-1,-1,-1,1,0,-1,271,8,98,73153,0,0,0,3,1,0,0,1,2739355,31,0,0,0,9,0,0,1,2739355,31,0,0,0,9,2,0,1,2739355,31,0,0,0,8,22.03,"2017-03-01"
0,"6386576",0,0,11,2588087,29,0,0,0,4,0,0,0,-1,-1,-1,1,0,-1,0,0,11,2588087,29,0,0,0,4,377,16,156,76847,0,0,0,1,1,0,0,11,2588087,29,0,0,0,4,12.98,"2017-03-01"
0,"6386595",0,0,2,505688,5,0,0,0,11,0,0,1,2417137,27,0,0,0,10,3,0,2,505688,5,0,0,0,12,3,0,2,505688,5,0,0,0,12,166,3,40,505688,5,0,0,0,11,99.67,"2017-03-01"
0,"6386598",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,85,2,5,837527,9,0,0,0,5,26.73,"2017-03-01"
0,"6386603",4,0,1,9681,0,0,0,1,12,75,0,1,9681,0,0,0,1,11,14,0,1,9681,0,0,0,1,12,14,0,1,9681,0,0,0,1,12,152,0,1,9681,0,0,0,1,9,25,"2017-03-01"
0,"6386606",0,0,8,263693,3,0,0,0,10,0,0,16,263693,3,0,0,0,13,0,0,22,263693,3,0,0,0,13,0,0,6,263693,3,0,0,0,9,0,0,11,263693,3,0,0,0,12,50,"2017-03-01"
0,"6386639",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,160,1,40,79835,0,0,0,1,20,106.9,"2017-03-01"
0,"6386670",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,3,0,0,57710270,667,0,0,0,15,20030,803,5806,2123,0,0,0,56,4,112,9,43,521329,6,0,0,0,9,59.95,"2017-03-01"
0,"6386678",0,0,1,345389,3,0,0,0,11,17,0,1,345389,3,0,0,0,9,61,0,1,345389,3,0,0,0,10,76,0,1,345389,3,0,0,0,11,253,2,85,216485,2,0,0,0,14,178.78,"2017-03-01"
1,"6386707",0,0,1,614,0,0,0,1,10,18,0,5,614,0,0,0,1,2,0,0,2,614,0,0,0,1,10,0,0,2,614,0,0,0,1,10,103,0,2,614,0,0,0,1,2,20.98,"2017-03-01"
0,"6386755",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,173.8,"2017-03-01"
0,"6386783",0,0,2,333010,3,0,0,0,9,0,0,0,-1,-1,-1,1,0,-1,0,0,2,333010,3,0,0,0,9,18870,485,5052,3245,0,0,0,29,6,88,3,22,333010,3,0,0,0,12,100,"2017-03-01"
0,"6386827",17,0,24,775,0,0,0,1,9,0,0,31,775,0,0,0,1,8,0,0,24,775,0,0,0,1,9,229,0,24,775,0,0,0,1,9,489,11,113,775,0,0,0,1,4,21.38,"2017-03-01"
0,"6386847",73,0,29,1215068,14,0,0,0,8,0,0,0,-1,-1,-1,1,0,-1,152,0,29,1215068,14,0,0,0,8,243,3,46,59878,0,0,0,4,6,633,0,59,41564,0,0,0,2,3,51.99,"2017-03-01"
0,"6386849",0,0,20,245,0,0,0,2,9,0,0,4,245,0,0,0,1,8,0,0,20,245,0,0,0,2,9,10,0,20,245,0,0,0,2,11,0,0,20,245,0,0,0,2,9,105.94,"2017-03-01"
0,"6386851",82,0,26,49574,0,0,0,2,3,61,0,8,417213,4,0,0,0,3,32,0,49,49574,0,0,0,5,3,134,0,49,49574,0,0,0,5,3,152,0,73,49574,0,0,0,5,3,100,"2017-03-01"
0,"6386895",0,0,21,235116,2,0,0,0,15,0,0,1,6714383,77,0,0,0,20,0,0,21,235116,2,0,0,0,15,0,0,21,235116,2,0,0,0,15,89,0,48,74462,0,0,0,1,7,50,"2017-03-01"
0,"6386980",0,0,1,1995083,23,0,0,0,2,0,0,0,-1,-1,-1,1,0,-1,0,0,1,1995083,23,0,0,0,2,0,0,1,1995083,23,0,0,0,2,86,5,17,1286247,14,0,0,0,2,26.73,"2017-03-01"
0,"6386983",0,0,2,1396344,16,0,0,0,10,0,0,3,1396344,16,0,0,0,10,0,0,2,1396344,16,0,0,0,10,0,0,2,1396344,16,0,0,0,10,6,0,3,1396344,16,0,0,0,14,49.99,"2017-03-01"
0,"6386990",0,0,13,77279,0,0,0,1,12,6,0,5,335291,3,0,0,0,20,0,0,13,77279,0,0,0,1,12,0,0,13,77279,0,0,0,1,12,212,2,56,67348,0,0,0,3,36,314.7,"2017-03-01"
0,"6387021",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,7,0,0,19553042,226,0,0,0,11,7,0,0,19553042,226,0,0,0,11,291,8,47,419763,4,0,0,0,66,534.5,"2017-03-01"
0,"6387067",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,1,0,0,57365865,663,0,0,0,0,4,0,0,15823042,183,0,0,0,8,28.99,"2017-03-01"
0,"6387073",9,0,76,224918,2,0,0,0,10,26,0,55,258644,2,0,0,0,10,107,0,107,224918,2,0,0,0,10,117,0,107,224918,2,0,0,0,10,363,0,115,224918,2,0,0,0,5,24.13,"2017-03-01"
0,"6387079",47,0,75,7044,0,0,0,1,8,46,0,81,7044,0,0,0,1,9,47,0,62,7044,0,0,0,1,9,47,0,62,7044,0,0,0,1,9,165,2,113,7044,0,0,0,2,5,26.98,"2017-03-01"
0,"6387088",0,0,0,-1,-1,-1,1,0,-1,1,0,1,5109063,59,0,0,0,20,0,0,0,-1,-1,-1,1,0,-1,30,2,6,1124246,13,0,0,0,6,36,0,1,5444546,63,0,0,0,8,49.99,"2017-03-01"
0,"6387114",0,0,11,79109,0,0,0,1,15,30,0,14,79109,0,0,0,1,34,98,0,41,79109,0,0,0,1,42,98,0,41,79109,0,0,0,1,42,160,7,56,79109,0,0,0,1,15,213.8,"2017-03-01"
0,"6387123",99,0,116,771,0,0,0,4,5,12,0,8,771,0,0,0,1,3,352,0,164,771,0,0,0,4,4,352,0,164,771,0,0,0,4,4,0,0,45,771,0,0,0,4,7,50,"2017-03-01"
0,"6387148",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,41,3,6,1452342,16,0,0,0,7,60,"2017-03-01"
0,"6387149",0,0,3,1610,0,0,0,1,10,2,0,5,1610,0,0,0,1,10,8,0,5,1610,0,0,0,1,9,23,1,7,1610,0,0,0,1,5,72,1,4,1610,0,0,0,1,9,40,"2017-03-01"
0,"6387180",1,0,29,1667,0,0,0,1,8,15,0,8,1667,0,0,0,1,2,40,0,17,1667,0,0,0,1,7,40,0,17,1667,0,0,0,1,7,85,4,18,1667,0,0,0,1,2,26.73,"2017-03-01"
1,"6387194",0,0,0,-1,-1,-1,1,0,-1,0,0,2,65237,0,0,0,2,2,0,0,3,65237,0,0,0,3,1,0,0,3,65237,0,0,0,3,1,33,0,8,65237,0,0,0,4,4,52.45,"2017-03-01"
0,"6387197",0,0,0,-1,-1,-1,1,0,-1,9,0,0,11868882,137,0,0,0,6,0,0,3,1137540,13,0,0,0,23,0,0,3,1137540,13,0,0,0,23,0,0,4,1137540,13,0,0,0,15,75,"2017-03-01"
0,"6387248",14,0,0,7852417,90,0,0,0,9,10,0,0,7852417,90,0,0,0,11,18,0,0,7852417,90,0,0,0,9,18,0,0,7852417,90,0,0,0,9,246,0,13,1913116,22,0,0,0,1,47.5,"2017-03-01"
0,"6387253",470,0,137,335326,3,0,0,0,7,0,0,15,1271627,14,0,0,0,5,3,0,13,340737,3,0,0,0,9,520,6,274,66694,0,0,0,2,1,622,0,149,335326,3,0,0,0,7,44.93,"2017-03-01"
0,"6387312",44,0,43,156903,1,0,0,0,10,0,0,3,2811957,32,0,0,0,8,53,0,27,156903,1,0,0,0,7,53,0,27,156903,1,0,0,0,7,296,0,54,156903,1,0,0,0,6,28.32,"2017-03-01"
0,"6387316",26,0,25,98655,1,0,0,0,7,26,0,25,98655,1,0,0,0,7,26,0,25,98655,1,0,0,0,7,26,0,25,98655,1,0,0,0,7,54,0,26,98655,1,0,0,0,8,54.98,"2017-03-01"
0,"6387317",0,0,15,378,0,0,0,4,6,0,0,15,378,0,0,0,4,6,0,0,15,378,0,0,0,4,6,0,0,15,378,0,0,0,4,6,371,10,78,378,0,0,0,4,3,26.23,"2017-03-01"
0,"6387321",0,0,11,914,0,0,0,2,10,2,0,8,914,0,0,0,2,11,1,0,11,914,0,0,0,2,10,2,0,11,914,0,0,0,2,11,47,2,21,914,0,0,0,2,13,106.9,"2017-03-01"
0,"6387333",0,0,1,786697,9,0,0,0,10,9,0,3,963567,11,0,0,0,4,2,0,1,786697,9,0,0,0,11,2,0,2,786697,9,0,0,0,9,72,8,12,501693,5,0,0,0,12,150,"2017-03-01"
0,"6387335",470,0,138,655,0,0,0,1,11,0,0,16,655,0,0,0,1,7,617,0,135,335981,3,0,0,0,11,617,0,135,335981,3,0,0,0,11,622,0,150,655,0,0,0,1,11,62.94,"2017-03-01"
0,"6387359",0,0,30,14533,0,0,0,4,14,51,0,27,14533,0,0,0,4,20,0,0,30,14533,0,0,0,4,14,128,4,107,14533,0,0,0,4,8,172,2,86,14533,0,0,0,4,13,33.91,"2017-03-01"
0,"6387376",0,0,210,142,0,1,0,1,10,0,0,452,142,0,1,0,9,10,0,0,492,142,0,1,0,9,9,0,0,492,142,0,1,0,9,9,56,0,496,142,0,1,0,9,6,25.18,"2017-03-01"
0,"6387387",0,0,10,88629,1,0,0,0,7,0,0,9,88629,1,0,0,0,7,0,0,1,88629,1,0,0,0,5,181,2,70,88629,1,0,0,0,3,119,0,21,68335,0,0,0,1,7,68.98,"2017-03-01"
0,"6387395",0,0,3,264550,3,0,0,0,11,0,0,0,-1,-1,-1,1,0,-1,0,0,3,264550,3,0,0,0,11,0,0,3,264550,3,0,0,0,11,194,10,48,264550,3,0,0,0,14,157.35,"2017-03-01"
0,"6387416",0,0,2,69780,0,0,0,1,13,15,1,8,256341,2,0,0,0,9,0,0,2,69780,0,0,0,1,13,0,0,2,69780,0,0,0,1,13,102,5,11,69780,0,0,0,1,5,105.9,"2017-03-01"
0,"6387453",5,0,2,2943855,34,0,0,0,20,17,0,1,2243422,25,0,0,0,21,6,0,2,2943855,34,0,0,0,18,6,0,2,2943855,34,0,0,0,18,23,0,10,1983581,22,0,0,0,16,200,"2017-03-01"
0,"6387457",1,0,6,856452,9,0,0,0,9,0,0,1,856452,9,0,0,0,10,0,0,6,856452,9,0,0,0,9,6,0,6,856452,9,0,0,0,9,0,0,7,856452,9,0,0,0,7,29.97,"2017-03-01"
0,"6387473",0,0,0,-1,-1,-1,1,0,-1,10,0,7,73290,0,0,0,1,7,0,0,7,73290,0,0,0,1,8,0,0,7,73290,0,0,0,1,8,12,0,9,73290,0,0,0,1,5,53.95,"2017-03-01"
0,"6387484",26,0,3,5352990,61,0,0,0,10,1,0,3,5352990,61,0,0,0,10,102,0,3,5352990,61,0,0,0,7,1663,38,174,235476,2,0,0,0,1,135,0,8,1722912,19,0,0,0,6,25.45,"2017-03-01"
0,"6387512",0,0,3,840622,9,0,0,0,8,0,0,2,840622,9,0,0,0,12,0,0,3,840622,9,0,0,0,8,0,0,3,840622,9,0,0,0,8,113,1,18,404502,4,0,0,0,3,27.27,"2017-03-01"
0,"6387539",0,0,214,342,0,0,0,5,8,0,0,456,342,0,0,0,13,8,0,0,496,342,0,0,0,13,8,0,0,496,342,0,0,0,13,8,56,0,500,342,0,0,0,13,5,20.98,"2017-03-01"
0,"6387569",0,0,0,-1,-1,-1,1,0,-1,11,0,17,53384,0,0,0,2,1,0,0,2,53384,0,0,0,2,13,31665,895,8013,1755,0,0,0,80,2,755,4,40,53384,0,0,0,2,7,53.96,"2017-03-01"
0,"6387596",0,0,0,-1,-1,-1,1,0,-1,1,0,0,15449403,178,0,0,0,2,1,0,0,15449403,178,0,0,0,2,4,0,0,15449403,178,0,0,0,5,60,0,18,234463,2,0,0,0,5,25.98,"2017-03-01"
0,"6387600",0,0,5,87035,1,0,0,0,10,0,0,2,87035,1,0,0,0,8,0,0,5,87035,1,0,0,0,10,0,0,5,87035,1,0,0,0,10,40,0,20,87035,1,0,0,0,41,209.8,"2017-03-01"
0,"6387605",5,0,2,3028373,35,0,0,0,15,7,0,3,1920528,22,0,0,0,42,8,0,2,3028373,35,0,0,0,15,20036,803,5806,58,0,1,0,55,22,186,9,26,2004646,23,0,0,0,31,299.99,"2017-03-01"
